조건_ID,네트워크_환경,투사체_방식,예측,회차,입력_타임스탬프,생성_타임스탬프,Frequency_Hz,경과_타이머틱,지연_ms
C6,지연 환경,데이터 기반 로컬 객체,O,28,278005812507,278005934610,10000000,122103,12.2103
C6,지연 환경,데이터 기반 로컬 객체,O,29,278015413729,278015653273,10000000,239544,23.9544
C6,지연 환경,데이터 기반 로컬 객체,O,30,278025511846,278025789464,10000000,277618,27.7618
C6,지연 환경,데이터 기반 로컬 객체,O,31,278035222224,278035514601,10000000,292377,29.2377
C6,지연 환경,데이터 기반 로컬 객체,O,32,278045150291,278045288962,10000000,138671,13.8671
C6,지연 환경,데이터 기반 로컬 객체,O,33,278054737706,278055038944,10000000,301238,30.1238
C6,지연 환경,데이터 기반 로컬 객체,O,34,278063615937,278063900467,10000000,284530,28.4530
C6,지연 환경,데이터 기반 로컬 객체,O,35,278073155004,278073354334,10000000,199330,19.9330
C6,지연 환경,데이터 기반 로컬 객체,O,36,278082775461,278082937612,10000000,162151,16.2151
C6,지연 환경,데이터 기반 로컬 객체,O,37,278091314750,278091530007,10000000,215257,21.5257
C6,지연 환경,데이터 기반 로컬 객체,O,38,278100059500,278100287000,10000000,227500,22.7500
C6,지연 환경,데이터 기반 로컬 객체,O,39,278104719474,278104998310,10000000,278836,27.8836
C6,지연 환경,데이터 기반 로컬 객체,O,40,278114501095,278114628875,10000000,127780,12.7780
C6,지연 환경,데이터 기반 로컬 객체,O,41,278124498944,278124785261,10000000,286317,28.6317
C6,지연 환경,데이터 기반 로컬 객체,O,42,278135124682,278135262233,10000000,137551,13.7551
C6,지연 환경,데이터 기반 로컬 객체,O,43,278144613802,278144850597,10000000,236795,23.6795
C6,지연 환경,데이터 기반 로컬 객체,O,44,278153792823,278154067546,10000000,274723,27.4723
C6,지연 환경,데이터 기반 로컬 객체,O,45,278161983673,278162204661,10000000,220988,22.0988
C6,지연 환경,데이터 기반 로컬 객체,O,46,278169825940,278169975844,10000000,149904,14.9904
C6,지연 환경,데이터 기반 로컬 객체,O,47,278177606384,278177809994,10000000,203610,20.3610
C6,지연 환경,데이터 기반 로컬 객체,O,48,278186003643,278186300234,10000000,296591,29.6591
C6,지연 환경,데이터 기반 로컬 객체,O,49,278194473219,278194694020,10000000,220801,22.0801
C6,지연 환경,데이터 기반 로컬 객체,O,50,278203361454,278203575521,10000000,214067,21.4067
